code1;course1;code2;course2;
CS-206;Parallelism and concurrency;CS-452;Foundations of software;
CS-522;Principles of computer systems;CS-489;Personal interaction studio;
EE-348;Electroacoustics;CS-433;Pattern classification and machine learning;
EE-371;Distribution de l'énergie électrique;EE-382;Electrical machines (for ME);
COM-407;TCP/IP networking;EE-295;Electrical systems and electronics I;
EE-200;Electromagnetics I : Transmission lines and waves;EE-360;Conversion d'énergie;
CS-450;Advanced algorithms;EE-295;Electrical systems and electronics I;
CS-116;Project in Informatics;EE-380;Electronics, Lab.;
EE-550;Image and video processing;EE-555;Systems and architectures for signal processing;
EE-598;Advanced lab in Electrical Engineering;EE-521;Advanced analog and RF integrated circuits design II;
CS-489;Personal interaction studio;CS-473;Embedded systems;
CS-307;Introduction to multiprocessor architecture;CS-450;Advanced algorithms;
CS-116;Project in Informatics;CS-471;Advanced multiprocessor architecture;
EE-395;Lab in information technologies;CS-413;Computational photography;
CS-305;Software engineering;EE-549;Propagation of acoustic waves;
EE-207;Measuring systems lab;EE-511;Sensors in medical instrumentation;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-202;Electronics I;
CS-172;Logic systems;CS-328;Numerical methods for visual computing;
EE-205;Circuits and systems II;CS-413;Computational photography;
CS-322;Introduction to database systems;EE-551;Image communication;
EE-361;Electrical machines (for EL);EE-360;Conversion d'énergie;
CS-442;Computer vision;COM-415;Audio signal processing and virtual acoustics;
CS-522;Principles of computer systems;CS-309;Projet de systems-on-chip;
CS-208;Computer architecture ;EE-310;Microprogrammed Embedded Systems;
EE-434;Hardware systems modeling;CS-309;Projet de systems-on-chip;
CS-434;Unsupervised and reinforcement learning in neural networks;EE-521;Advanced analog and RF integrated circuits design II;
CS-212;Reactive programming;CS-401;Applied data analysis;
CS-322;Introduction to database systems;CS-206;Parallelism and concurrency;
CS-442;Computer vision;EE-550;Image and video processing;
EE-558;A network tour of data science;CS-522;Principles of computer systems;
EE-440;Photonic systems and technology;EE-540;Optical communications;
CS-472;Design technologies for integrated systems;EE-432;Hardware systems modeling I;
CS-322;Introduction to database systems;CS-470;Advanced computer architecture;
EE-396;Lab in energy conversion;EE-472;Smart grids technologies;
EE-205;Circuits and systems II;EE-348;Electroacoustics;
COM-102;Advanced information, computation, communication II;COM-510;Advanced digital communications;
CS-455;Topics in theoretical computer science;EE-451;Image analysis and pattern recognition;
EE-204;Circuits and systems I;EE-380;Electronics, Lab.;
CS-433;Pattern classification and machine learning;EE-514;Brain computer interaction;
CS-341;Introduction to computer graphics;EE-310;Microprogrammed Embedded Systems;
CS-328;Numerical methods for visual computing;COM-308;Internet analytics;
EE-208;Microcontrollers and digital systems design;CS-305;Software engineering;
EE-350;Signal processing;EE-558;A network tour of data science;
COM-514;Mathematical foundations of signal processing;EE-553;Speech processing;
EE-205;Circuits and systems II;EE-451;Image analysis and pattern recognition;
CS-411;Digital education & learning analytics;COM-514;Mathematical foundations of signal processing;
EE-515;Fundamentals of biosensors and electronic biochips;EE-361;Electrical machines (for EL);
CS-320;Computer language processing;EE-451;Image analysis and pattern recognition;
EE-208;Microcontrollers and digital systems design;CS-522;Principles of computer systems;
EE-396;Lab in energy conversion;EE-521;Advanced analog and RF integrated circuits design II;
CS-172;Logic systems;EE-334;Conception de systèmes numériques pour EL;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-206;Parallelism and concurrency;
EE-440;Photonic systems and technology;EE-549;Propagation of acoustic waves;
COM-599;Master project in Communication Systems;CS-352;Theoretical computer science;
EE-206;Measuring systems;EE-511;Sensors in medical instrumentation;
CS-489;Personal interaction studio;CS-433;Pattern classification and machine learning;
EE-553;Speech processing;EE-555;Systems and architectures for signal processing;
EE-205;Circuits and systems II;EE-371;Distribution de l'énergie électrique;
EE-553;Speech processing;EE-550;Image and video processing;
CS-108;Practice of object-oriented programming;CS-489;Personal interaction studio;
EE-106;Electrical engineering science and technology (Autumn);EE-727;Computational Social Media ;
EE-101;Lab in Electrical enngineering science and technology;COM-415;Audio signal processing and virtual acoustics;
CS-446;Digital 3D Geometry Processing;CS-451;Distributed algorithms;
EE-555;Systems and architectures for signal processing;CS-212;Reactive programming;
EE-296;Electrical systems and electronics II;EE-382;Electrical machines (for ME);
EE-282;Initiation to electronics;EE-208;Microcontrollers and digital systems design;
CS-522;Principles of computer systems;CS-435;Analytic algorithms;
CS-453;Concurrent algorithms;CS-352;Theoretical computer science;
EE-558;A network tour of data science;EE-584;Spacecraft design and system engineering;
CS-430;Intelligent agents;CS-352;Theoretical computer science;
EE-512;Biomedical signal processing;EE-451;Image analysis and pattern recognition;
CS-440;Advanced computer graphics;CS-212;Reactive programming;
EE-553;Speech processing;CS-352;Theoretical computer science;
CS-308;Calcul quantique;COM-500;Statistical signal and data processing through applications;
EE-554;Automatic speech processing;EE-310;Microprogrammed Embedded Systems;
EE-421;Analog circuits design II;EE-434;Hardware systems modeling;
CS-320;Computer language processing;EE-555;Systems and architectures for signal processing;
COM-500;Statistical signal and data processing through applications;CS-212;Reactive programming;
CS-452;Foundations of software;CS-489;Personal interaction studio;
CS-431;Introduction to natural language processing;CS-435;Analytic algorithms;
EE-395;Lab in information technologies;COM-302;Principles of digital communications;
EE-348;Electroacoustics;EE-361;Electrical machines (for EL);
EE-100;Electrical engineering science and technology (Autumn);EE-202;Electronics I;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-540;Optical communications;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-451;Distributed algorithms;
EE-334;Conception de systèmes numériques pour EL;CS-309;Projet de systems-on-chip;
EE-555;Systems and architectures for signal processing;EE-472;Smart grids technologies;
EE-331;Circuits et systèmes électroniques I;EE-539;Electric filters;
CS-101;Advanced information, computation, communication I;EE-432;Hardware systems modeling I;
CS-171;Logic systems;CS-308;Calcul quantique;
CS-172;Logic systems;COM-510;Advanced digital communications;
CS-446;Digital 3D Geometry Processing;CS-352;Theoretical computer science;
EE-380;Electronics, Lab.;EE-434;Hardware systems modeling;
EE-208;Microcontrollers and digital systems design;CS-450;Advanced algorithms;
COM-407;TCP/IP networking;CS-471;Advanced multiprocessor architecture;
COM-303;Signal processing for communications;COM-510;Advanced digital communications;
CS-430;Intelligent agents;COM-401;Cryptography and security;
COM-309;Quantum information processing;COM-506;Student seminar: security protocols and applications;
EE-310;Microprogrammed Embedded Systems;CS-209;Architecture des systems-on-chip;
CS-452;Foundations of software;COM-402;Information security and privacy;
CS-330;Artificial intelligence;CS-455;Topics in theoretical computer science;
CS-212;Reactive programming;CS-108;Practice of object-oriented programming;
CS-401;Applied data analysis;CS-452;Foundations of software;
COM-417;Advanced probability and applications;EE-555;Systems and architectures for signal processing;
EE-576;Electromagnetic compatibility;EE-345;Radiation and antennas;
CS-453;Concurrent algorithms;CS-435;Analytic algorithms;
CS-208;Computer architecture ;CS-473;Embedded systems;
EE-532;Integrated circuits technology;CS-522;Principles of computer systems;
EE-555;Systems and architectures for signal processing;CS-433;Pattern classification and machine learning;
EE-539;Electric filters;EE-280;Electronics;
EE-421;Analog circuits design II;EE-521;Advanced analog and RF integrated circuits design II;
CS-491;Enterprise and service-oriented architecture;CS-471;Advanced multiprocessor architecture;
EE-555;Systems and architectures for signal processing;CS-471;Advanced multiprocessor architecture;
COM-407;TCP/IP networking;CS-401;Applied data analysis;
CS-321;Informatique du temps réel;EE-434;Hardware systems modeling;
CS-172;Logic systems;CS-413;Computational photography;
CS-171;Logic systems;EE-432;Hardware systems modeling I;
CS-328;Numerical methods for visual computing;COM-415;Audio signal processing and virtual acoustics;
EE-465;Industrial electronics I;EE-434;Hardware systems modeling;
EE-333;Dispositifs micro- nanoélectroniques;EE-360;Conversion d'énergie;
EE-201;Electromagnetics II : field computation;EE-296;Electrical systems and electronics II;
CS-341;Introduction to computer graphics;COM-401;Cryptography and security;
EE-420;Analog circuits design I;EE-434;Hardware systems modeling;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-451;Image analysis and pattern recognition;
EE-521;Advanced analog and RF integrated circuits design II;EE-520;Advanced analog and RF integrated circuits design I;
CS-212;Reactive programming;CS-321;Informatique du temps réel;
EE-106;Electrical engineering science and technology (Autumn);EE-200;Electromagnetics I : Transmission lines and waves;
COM-511;Software-defined radio: A hands-on course;EE-553;Speech processing;
EE-514;Brain computer interaction;CS-451;Distributed algorithms;
CS-446;Digital 3D Geometry Processing;CS-212;Reactive programming;
CS-322;Introduction to database systems;CS-308;Calcul quantique;
CS-451;Distributed algorithms;EE-380;Electronics, Lab.;
CS-450;Advanced algorithms;CS-451;Distributed algorithms;
CS-173;Conception de systèmes numériques;CS-446;Digital 3D Geometry Processing;
EE-330;IC design II;EE-490;Lab in Acoustics;
CS-330;Artificial intelligence;CS-430;Intelligent agents;
EE-530;Test of VLSI systems;CS-451;Distributed algorithms;
CS-522;Principles of computer systems;CS-473;Embedded systems;
EE-381;Electronics III;EE-520;Advanced analog and RF integrated circuits design I;
EE-465;Industrial electronics I;COM-500;Statistical signal and data processing through applications;
EE-598;Advanced lab in Electrical Engineering;EE-330;IC design II;
EE-580;Introduction to the design of mechanical space hardware ;EE-549;Propagation of acoustic waves;
CS-108;Practice of object-oriented programming;CS-401;Applied data analysis;
COM-303;Signal processing for communications;EE-550;Image and video processing;
EE-532;Integrated circuits technology;CS-209;Architecture des systems-on-chip;
EE-282;Initiation to electronics;EE-420;Analog circuits design I;
EE-396;Lab in energy conversion;EE-207;Measuring systems lab;
COM-511;Software-defined radio: A hands-on course;CS-413;Computational photography;
EE-101;Lab in Electrical enngineering science and technology;EE-555;Systems and architectures for signal processing;
EE-310;Microprogrammed Embedded Systems;CS-450;Advanced algorithms;
COM-402;Information security and privacy;CS-206;Parallelism and concurrency;
EE-521;Advanced analog and RF integrated circuits design II;CS-309;Projet de systems-on-chip;
EE-101;Lab in Electrical enngineering science and technology;EE-472;Smart grids technologies;
CS-211;Introduction to visual computing;EE-295;Electrical systems and electronics I;
EE-558;A network tour of data science;EE-334;Conception de systèmes numériques pour EL;
CS-411;Digital education & learning analytics;CS-413;Computational photography;
EE-420;Analog circuits design I;EE-421;Analog circuits design II;
CS-401;Applied data analysis;CS-212;Reactive programming;
CS-420;Advanced compiler construction;EE-310;Microprogrammed Embedded Systems;
CS-212;Reactive programming;CS-352;Theoretical computer science;
CS-116;Project in Informatics;CS-108;Practice of object-oriented programming;
CS-471;Advanced multiprocessor architecture;CS-206;Parallelism and concurrency;
EE-599;Master project in Electrical and Electronic Engineering;EE-296;Electrical systems and electronics II;
CS-431;Introduction to natural language processing;CS-472;Design technologies for integrated systems;
CS-489;Personal interaction studio;EE-360;Conversion d'énergie;
CS-431;Introduction to natural language processing;CS-450;Advanced algorithms;
EE-465;Industrial electronics I;EE-472;Smart grids technologies;
EE-465;Industrial electronics I;EE-555;Systems and architectures for signal processing;
EE-370;Electric power systems;EE-472;Smart grids technologies;
COM-407;TCP/IP networking;EE-585;Space mission design and operations;
EE-371;Distribution de l'énergie électrique;EE-280;Electronics;
CS-522;Principles of computer systems;CS-320;Computer language processing;
CS-322;Introduction to database systems;COM-514;Mathematical foundations of signal processing;
CS-352;Theoretical computer science;COM-401;Cryptography and security;
EE-395;Lab in information technologies;EE-554;Automatic speech processing;
EE-295;Electrical systems and electronics I;EE-382;Electrical machines (for ME);
CS-432;Computational motor control;EE-551;Image communication;
EE-200;Electromagnetics I : Transmission lines and waves;EE-434;Hardware systems modeling;
EE-397;Lab in digital systems design;CS-309;Projet de systems-on-chip;
EE-432;Hardware systems modeling I;CS-209;Architecture des systems-on-chip;
EE-558;A network tour of data science;CS-328;Numerical methods for visual computing;
CS-341;Introduction to computer graphics;CS-450;Advanced algorithms;
CS-442;Computer vision;CS-413;Computational photography;
CS-522;Principles of computer systems;CS-401;Applied data analysis;
COM-500;Statistical signal and data processing through applications;EE-472;Smart grids technologies;
EE-106;Electrical engineering science and technology (Autumn);EE-360;Conversion d'énergie;
CS-411;Digital education & learning analytics;EE-551;Image communication;
EE-295;Electrical systems and electronics I;EE-434;Hardware systems modeling;
CS-434;Unsupervised and reinforcement learning in neural networks;EE-360;Conversion d'énergie;
EE-465;Industrial electronics I;CS-433;Pattern classification and machine learning;
CS-442;Computer vision;COM-514;Mathematical foundations of signal processing;
EE-201;Electromagnetics II : field computation;EE-551;Image communication;
EE-280;Electronics;EE-565;Industrial electronics II;
CS-472;Design technologies for integrated systems;CS-209;Architecture des systems-on-chip;
EE-517;Bio-nano-chip design;CS-322;Introduction to database systems;
CS-420;Advanced compiler construction;CS-472;Design technologies for integrated systems;
EE-434;Hardware systems modeling;CS-322;Introduction to database systems;
EE-598;Advanced lab in Electrical Engineering;EE-296;Electrical systems and electronics II;
EE-521;Advanced analog and RF integrated circuits design II;CS-489;Personal interaction studio;
COM-413;Real-time networks;CS-206;Parallelism and concurrency;
CS-171;Logic systems;COM-502;Dynamical system theory for engineers;
EE-553;Speech processing;CS-413;Computational photography;
EE-530;Test of VLSI systems;CS-206;Parallelism and concurrency;
EE-296;Electrical systems and electronics II;EE-550;Image and video processing;
EE-556;Mathematics of data: from theory to computation;CS-212;Reactive programming;
CS-446;Digital 3D Geometry Processing;EE-555;Systems and architectures for signal processing;
EE-520;Advanced analog and RF integrated circuits design I;EE-420;Analog circuits design I;
EE-106;Electrical engineering science and technology (Autumn);EE-382;Electrical machines (for ME);
EE-350;Signal processing;CS-413;Computational photography;
CS-322;Introduction to database systems;EE-205;Circuits and systems II;
CS-116;Project in Informatics;CS-212;Reactive programming;
EE-331;Circuits et systèmes électroniques I;EE-520;Advanced analog and RF integrated circuits design I;
EE-440;Photonic systems and technology;EE-585;Space mission design and operations;
COM-516;Markov chains and algorithmic applications;CS-455;Topics in theoretical computer science;
EE-558;A network tour of data science;COM-308;Internet analytics;
EE-295;Electrical systems and electronics I;EE-360;Conversion d'énergie;
COM-415;Audio signal processing and virtual acoustics;COM-514;Mathematical foundations of signal processing;
EE-550;Image and video processing;EE-540;Optical communications;
CS-305;Software engineering;COM-309;Quantum information processing;
EE-310;Microprogrammed Embedded Systems;CS-489;Personal interaction studio;
CS-498;Project in computer science II;CS-595;Internship credited with Master Project (master in Computer Science);
EE-553;Speech processing;COM-514;Mathematical foundations of signal processing;
CS-446;Digital 3D Geometry Processing;CS-413;Computational photography;
CS-208;Computer architecture ;CS-320;Computer language processing;
EE-296;Electrical systems and electronics II;EE-451;Image analysis and pattern recognition;
CS-309;Projet de systems-on-chip;CS-471;Advanced multiprocessor architecture;
EE-310;Microprogrammed Embedded Systems;CS-470;Advanced computer architecture;
CS-250;Algorithms;CS-472;Design technologies for integrated systems;
EE-282;Initiation to electronics;CS-450;Advanced algorithms;
EE-465;Industrial electronics I;EE-203;Electronics II;
EE-205;Circuits and systems II;EE-551;Image communication;
CS-450;Advanced algorithms;CS-433;Pattern classification and machine learning;
CS-446;Digital 3D Geometry Processing;COM-500;Statistical signal and data processing through applications;
CS-452;Foundations of software;CS-471;Advanced multiprocessor architecture;
CS-107;Introduction to programming;CS-452;Foundations of software;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-434;Hardware systems modeling;
EE-320;Circuits intégrés I;EE-434;Hardware systems modeling;
CS-473;Embedded systems;CS-401;Applied data analysis;
CS-307;Introduction to multiprocessor architecture;CS-322;Introduction to database systems;
CS-321;Informatique du temps réel;CS-209;Architecture des systems-on-chip;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-433;Pattern classification and machine learning;
EE-472;Smart grids technologies;COM-308;Internet analytics;
EE-332;Circuits et systèmes électroniques II;EE-520;Advanced analog and RF integrated circuits design I;
CS-330;Artificial intelligence;CS-472;Design technologies for integrated systems;
CS-473;Embedded systems;CS-470;Advanced computer architecture;
CS-522;Principles of computer systems;EE-555;Systems and architectures for signal processing;
EE-101;Lab in Electrical enngineering science and technology;EE-540;Optical communications;
EE-472;Smart grids technologies;CS-433;Pattern classification and machine learning;
CS-446;Digital 3D Geometry Processing;EE-550;Image and video processing;
EE-425;HF and VHF circuits and techniques I;EE-525;HF and VHF circuits and techniques II;
CS-473;Embedded systems;CS-489;Personal interaction studio;
EE-514;Brain computer interaction;EE-555;Systems and architectures for signal processing;
EE-550;Image and video processing;CS-352;Theoretical computer science;
CS-454;Convex optimization and applications;CS-472;Design technologies for integrated systems;
COM-415;Audio signal processing and virtual acoustics;EE-472;Smart grids technologies;
EE-554;Automatic speech processing;CS-452;Foundations of software;
CS-173;Conception de systèmes numériques;CS-434;Unsupervised and reinforcement learning in neural networks;
EE-556;Mathematics of data: from theory to computation;CS-452;Foundations of software;
CS-212;Reactive programming;CS-206;Parallelism and concurrency;
COM-415;Audio signal processing and virtual acoustics;EE-554;Automatic speech processing;
EE-397;Lab in digital systems design;EE-334;Conception de systèmes numériques pour EL;
EE-554;Automatic speech processing;EE-555;Systems and architectures for signal processing;
CS-491;Enterprise and service-oriented architecture;CS-307;Introduction to multiprocessor architecture;
COM-303;Signal processing for communications;EE-554;Automatic speech processing;
EE-201;Electromagnetics II : field computation;COM-514;Mathematical foundations of signal processing;
EE-465;Industrial electronics I;EE-540;Optical communications;
EE-371;Distribution de l'énergie électrique;CS-433;Pattern classification and machine learning;
EE-556;Mathematics of data: from theory to computation;EE-205;Circuits and systems II;
EE-432;Hardware systems modeling I;CS-309;Projet de systems-on-chip;
CS-440;Advanced computer graphics;CS-435;Analytic algorithms;
CS-172;Logic systems;COM-309;Quantum information processing;
EE-399;Project in Electrical Engineering;EE-382;Electrical machines (for ME);
CS-309;Projet de systems-on-chip;EE-434;Hardware systems modeling;
CS-305;Software engineering;CS-489;Personal interaction studio;
EE-521;Advanced analog and RF integrated circuits design II;CS-450;Advanced algorithms;
CS-440;Advanced computer graphics;CS-595;Internship credited with Master Project (master in Computer Science);
COM-417;Advanced probability and applications;COM-516;Markov chains and algorithmic applications;
CS-455;Topics in theoretical computer science;CS-433;Pattern classification and machine learning;
EE-536;Physical models for micro and nanosystems;COM-309;Quantum information processing;
EE-333;Dispositifs micro- nanoélectroniques;EE-549;Propagation of acoustic waves;
EE-556;Mathematics of data: from theory to computation;CS-471;Advanced multiprocessor architecture;
CS-107;Introduction to programming;CS-206;Parallelism and concurrency;
CS-522;Principles of computer systems;EE-310;Microprogrammed Embedded Systems;
EE-434;Hardware systems modeling;CS-307;Introduction to multiprocessor architecture;
CS-321;Informatique du temps réel;CS-401;Applied data analysis;
CS-116;Project in Informatics;CS-595;Internship credited with Master Project (master in Computer Science);
COM-413;Real-time networks;CS-522;Principles of computer systems;
CS-473;Embedded systems;COM-402;Information security and privacy;
CS-116;Project in Informatics;COM-597;Engineering internship credited with Master project (master in Communication Systems);
CS-454;Convex optimization and applications;CS-212;Reactive programming;
CS-487;Industrial automation;COM-413;Real-time networks;
CS-430;Intelligent agents;CS-320;Computer language processing;
CS-341;Introduction to computer graphics;EE-555;Systems and architectures for signal processing;
CS-410;Technology ventures in IC;EE-727;Computational Social Media ;
CS-116;Project in Informatics;CS-305;Software engineering;
CS-308;Calcul quantique;CS-435;Analytic algorithms;
EE-360;Conversion d'énergie;EE-365;Power electronics;
CS-208;Computer architecture ;CS-470;Advanced computer architecture;
CS-116;Project in Informatics;EE-295;Electrical systems and electronics I;
CS-411;Digital education & learning analytics;CS-212;Reactive programming;
EE-551;Image communication;EE-543;Advanced wireless communications: algorithms and architectures;
CS-471;Advanced multiprocessor architecture;CS-473;Embedded systems;
EE-208;Microcontrollers and digital systems design;EE-555;Systems and architectures for signal processing;
EE-280;Electronics;CS-489;Personal interaction studio;
CS-211;Introduction to visual computing;CS-328;Numerical methods for visual computing;
EE-550;Image and video processing;EE-553;Speech processing;
EE-558;A network tour of data science;EE-397;Lab in digital systems design;
EE-296;Electrical systems and electronics II;EE-200;Electromagnetics I : Transmission lines and waves;
EE-204;Circuits and systems I;EE-472;Smart grids technologies;
CS-430;Intelligent agents;CS-401;Applied data analysis;
COM-500;Statistical signal and data processing through applications;CS-472;Design technologies for integrated systems;
COM-303;Signal processing for communications;COM-302;Principles of digital communications;
EE-348;Electroacoustics;COM-502;Dynamical system theory for engineers;
CS-430;Intelligent agents;CS-452;Foundations of software;
CS-101;Advanced information, computation, communication I;CS-450;Advanced algorithms;
EE-515;Fundamentals of biosensors and electronic biochips;EE-540;Optical communications;
CS-471;Advanced multiprocessor architecture;CS-522;Principles of computer systems;
CS-172;Logic systems;EE-434;Hardware systems modeling;
CS-307;Introduction to multiprocessor architecture;CS-209;Architecture des systems-on-chip;
CS-487;Industrial automation;CS-206;Parallelism and concurrency;
CS-411;Digital education & learning analytics;CS-455;Topics in theoretical computer science;
EE-532;Integrated circuits technology;CS-307;Introduction to multiprocessor architecture;
EE-558;A network tour of data science;COM-401;Cryptography and security;
EE-371;Distribution de l'énergie électrique;EE-517;Bio-nano-chip design;
EE-556;Mathematics of data: from theory to computation;COM-510;Advanced digital communications;
CS-440;Advanced computer graphics;CS-206;Parallelism and concurrency;
CS-116;Project in Informatics;CS-489;Personal interaction studio;
EE-727;Computational Social Media ;EE-514;Brain computer interaction;
CS-173;Conception de systèmes numériques;COM-502;Dynamical system theory for engineers;
EE-332;Circuits et systèmes électroniques II;EE-425;HF and VHF circuits and techniques I;
CS-472;Design technologies for integrated systems;CS-352;Theoretical computer science;
EE-558;A network tour of data science;CS-305;Software engineering;
EE-208;Microcontrollers and digital systems design;CS-212;Reactive programming;
EE-382;Electrical machines (for ME);CS-450;Advanced algorithms;
COM-405;Mobile networks;EE-543;Advanced wireless communications: algorithms and architectures;
CS-455;Topics in theoretical computer science;CS-212;Reactive programming;
CS-472;Design technologies for integrated systems;CS-473;Embedded systems;
CS-212;Reactive programming;COM-402;Information security and privacy;
CS-440;Advanced computer graphics;EE-549;Propagation of acoustic waves;
CS-411;Digital education & learning analytics;CS-433;Pattern classification and machine learning;
CS-322;Introduction to database systems;COM-415;Audio signal processing and virtual acoustics;
CS-442;Computer vision;EE-551;Image communication;
CS-206;Parallelism and concurrency;CS-323;Introduction to operating systems;
CS-341;Introduction to computer graphics;COM-402;Information security and privacy;
CS-172;Logic systems;EE-205;Circuits and systems II;
EE-396;Lab in energy conversion;CS-450;Advanced algorithms;
CS-422;Database systems;CS-455;Topics in theoretical computer science;
EE-295;Electrical systems and electronics I;EE-425;HF and VHF circuits and techniques I;
EE-204;Circuits and systems I;COM-510;Advanced digital communications;
EE-396;Lab in energy conversion;CS-472;Design technologies for integrated systems;
CS-111;Programmation;CS-321;Informatique du temps réel;
EE-295;Electrical systems and electronics I;EE-432;Hardware systems modeling I;
CS-322;Introduction to database systems;CS-471;Advanced multiprocessor architecture;
EE-521;Advanced analog and RF integrated circuits design II;EE-360;Conversion d'énergie;
EE-201;Electromagnetics II : field computation;CS-413;Computational photography;
EE-350;Signal processing;CS-352;Theoretical computer science;
CS-432;Computational motor control;EE-540;Optical communications;
COM-102;Advanced information, computation, communication II;COM-506;Student seminar: security protocols and applications;
CS-452;Foundations of software;CS-422;Database systems;
EE-342;Systèmes de télécommunications;COM-421;Statistical neurosciences;
CS-452;Foundations of software;CS-320;Computer language processing;
EE-553;Speech processing;COM-308;Internet analytics;
CS-307;Introduction to multiprocessor architecture;EE-310;Microprogrammed Embedded Systems;
COM-514;Mathematical foundations of signal processing;COM-415;Audio signal processing and virtual acoustics;
CS-413;Computational photography;EE-550;Image and video processing;
CS-352;Theoretical computer science;CS-451;Distributed algorithms;
CS-413;Computational photography;EE-553;Speech processing;
EE-399;Project in Electrical Engineering;EE-727;Computational Social Media ;
EE-556;Mathematics of data: from theory to computation;COM-309;Quantum information processing;
CS-328;Numerical methods for visual computing;CS-455;Topics in theoretical computer science;
EE-396;Lab in energy conversion;EE-310;Microprogrammed Embedded Systems;
CS-320;Computer language processing;EE-553;Speech processing;
CS-430;Intelligent agents;CS-212;Reactive programming;
EE-348;Electroacoustics;EE-727;Computational Social Media ;
CS-171;Logic systems;COM-510;Advanced digital communications;
EE-201;Electromagnetics II : field computation;EE-472;Smart grids technologies;
CS-341;Introduction to computer graphics;CS-522;Principles of computer systems;
EE-208;Microcontrollers and digital systems design;CS-209;Architecture des systems-on-chip;
CS-455;Topics in theoretical computer science;COM-514;Mathematical foundations of signal processing;
EE-583;Spacecraft avionics systems, architectures and processors;EE-553;Speech processing;
CS-322;Introduction to database systems;COM-500;Statistical signal and data processing through applications;
CS-446;Digital 3D Geometry Processing;CS-472;Design technologies for integrated systems;
COM-514;Mathematical foundations of signal processing;EE-585;Space mission design and operations;
CS-452;Foundations of software;CS-472;Design technologies for integrated systems;
COM-309;Quantum information processing;EE-434;Hardware systems modeling;
CS-446;Digital 3D Geometry Processing;CS-450;Advanced algorithms;
EE-350;Signal processing;COM-415;Audio signal processing and virtual acoustics;
EE-381;Electronics III;EE-331;Circuits et systèmes électroniques I;
CS-208;Computer architecture ;CS-305;Software engineering;
CS-172;Logic systems;EE-558;A network tour of data science;
CS-446;Digital 3D Geometry Processing;EE-540;Optical communications;
CS-420;Advanced compiler construction;EE-555;Systems and architectures for signal processing;
COM-401;Cryptography and security;COM-506;Student seminar: security protocols and applications;
EE-207;Measuring systems lab;CS-401;Applied data analysis;
EE-350;Signal processing;COM-510;Advanced digital communications;
EE-208;Microcontrollers and digital systems design;CS-108;Practice of object-oriented programming;
EE-582;Lessons learned from the Space Exploration ;CS-595;Internship credited with Master Project (master in Computer Science);
EE-348;Electroacoustics;EE-208;Microcontrollers and digital systems design;
CS-320;Computer language processing;EE-554;Automatic speech processing;
EE-550;Image and video processing;COM-415;Audio signal processing and virtual acoustics;
CS-173;Conception de systèmes numériques;COM-302;Principles of digital communications;
EE-465;Industrial electronics I;CS-450;Advanced algorithms;
CS-330;Artificial intelligence;EE-334;Conception de systèmes numériques pour EL;
CS-434;Unsupervised and reinforcement learning in neural networks;EE-555;Systems and architectures for signal processing;
EE-382;Electrical machines (for ME);EE-280;Electronics;
CS-208;Computer architecture ;CS-206;Parallelism and concurrency;
CS-173;Conception de systèmes numériques;EE-451;Image analysis and pattern recognition;
CS-212;Reactive programming;CS-472;Design technologies for integrated systems;
EE-558;A network tour of data science;CS-251;Theory of computation;
EE-207;Measuring systems lab;CS-320;Computer language processing;
CS-422;Database systems;CS-435;Analytic algorithms;
EE-310;Microprogrammed Embedded Systems;CS-305;Software engineering;
EE-555;Systems and architectures for signal processing;EE-554;Automatic speech processing;
EE-296;Electrical systems and electronics II;EE-421;Analog circuits design II;
EE-515;Fundamentals of biosensors and electronic biochips;EE-727;Computational Social Media ;
EE-396;Lab in energy conversion;CS-206;Parallelism and concurrency;
CS-453;Concurrent algorithms;CS-433;Pattern classification and machine learning;
CS-422;Database systems;EE-550;Image and video processing;
EE-350;Signal processing;EE-512;Biomedical signal processing;
EE-586;Introduction to planetary sciences;EE-555;Systems and architectures for signal processing;
CS-322;Introduction to database systems;CS-108;Practice of object-oriented programming;
COM-500;Statistical signal and data processing through applications;COM-516;Markov chains and algorithmic applications;
EE-554;Automatic speech processing;CS-433;Pattern classification and machine learning;
EE-395;Lab in information technologies;EE-540;Optical communications;
CS-321;Informatique du temps réel;EE-432;Hardware systems modeling I;
EE-554;Automatic speech processing;COM-500;Statistical signal and data processing through applications;
CS-171;Logic systems;EE-434;Hardware systems modeling;
COM-309;Quantum information processing;COM-501;Advanced cryptography;
EE-350;Signal processing;EE-540;Optical communications;
EE-382;Electrical machines (for ME);EE-200;Electromagnetics I : Transmission lines and waves;
CS-471;Advanced multiprocessor architecture;CS-309;Projet de systems-on-chip;
CS-309;Projet de systems-on-chip;CS-450;Advanced algorithms;
EE-395;Lab in information technologies;COM-500;Statistical signal and data processing through applications;
EE-280;Electronics;EE-425;HF and VHF circuits and techniques I;
CS-171;Logic systems;CS-413;Computational photography;
COM-301;Network security;COM-506;Student seminar: security protocols and applications;
