code1,course1,code2,course2
ENV-548,Sensor orientation,ENV-540,Imagery of territory
HUM-409,Images de la nature I,HUM-401,Artistic practices I
PHYS-401,Astrophysics III : Stellar and galactic dynamics,PHYS-402,Astrophysics IV : Observational cosmology
ME-373,Finite element modelling and simulation,ME-371,Discretization methods in fluids
HUM-440,Global perspectives local realities I,HUM-434,China: the rebirth of a great power I
MSE-431,Physical chemistry of polymeric materials,MSE-403,Materials Science
MATH-456,Numerical Analysis and Computational Mathematics,MATH-250,Analyse numérique
BIO-506,Lab immersion in industry A,BIO-507,Lab immersion in industry B
MATH-432,Probability theory,MATH-300,Introduction aux équations aux dérivées partielles
PHYS-425,Quantum physics III,PHYS-428,Relativity and cosmology II
MATH-234,Probabilities and statistics ,MATH-303,Measure and integration
MICRO-562,Biomicroscopy II,MICRO-425,Optics laboratories II
PENS-213,Green highways in residential area,PENS-302,Construction in areas with natural radiations
ChE-203,Introduction au génie chimique TP,ChE-320,Bioreactor modeling and simulation
CIVIL-429,Reservoir mechanics for geo-energy and the environment,CIVIL-527,Selected topics in mechanics of solids and structures
MATH-311,Rings and modules,MATH-184,Mathematics I
PHYS-314,Physique quantique II,PHYS-432,Relativistic quantum fields II
PHYS-407,Frontiers in nanosciences,PHYS-405,Experimental methods in physics
MICRO-530,Nanotechnology,MICRO-405,Systems engineering
MATH-400,Advanced analysis I,MATH-206,Analyse IV 
CS-599,Master project in Computer Science,CH-599,Master project in Molecular & Biological Chemistry
UNIL-125,B1.4 Biomechanics ,UNIL-401,Advanced project in analytical chemistry
MATH-106,Analyse II,MATH-470,Martingales in financial mathematics
BIO-480,Neurosciences I : molecular neuroscience and neurodegeneration,BIO-468,Scientific literature analysis in Computational molecular biology
MATH-186,Mathematics II,MATH-428,Introduction to Algebraic geometry
UNIL-205,Méthodes de séparation,UNIL-128,Chemistry Laboratory
MATH-230,Probability,MATH-106,Analyse II
MICRO-313,Conversion électromécanique II,MICRO-310,Signals and systems I (for MT)
HUM-313,Musicologie et histoire de la musique C,HUM-311,Histoire de l'image A
MATH-428,Introduction to Algebraic geometry,MATH-456,Numerical Analysis and Computational Mathematics
CS-207,Projet programmation système,CS-209,Architecture des systems-on-chip
MATH-131,Probabilities and statistics ,MATH-232,Probabilities and statistics
ME-201,Mechanics of continuous media,ME-231,Structural mechanics (for MT)
PENS-491,Solar Decathlon Summer Workshop,PENS-312,Solar Decathlon: Project commissioning
FIN-406,Macrofinance,FIN-407,Financial econometrics
AR-466,UE D : Territoire et société,AR-456,Urbanism in Asia
MATH-428,Introduction to Algebraic geometry,MATH-322,Introduction aux variétés différentiables
PHYS-437,Diffraction methods in structural biology,PHYS-332,Computational physics III
PENS-206,Le montage de projets de construction,PENS-307,Planification urbaine dans le Sud
ME-450,Project in Energy,ME-401,Mechanical engineering project I
MSE-302,Phase transformations,MSE-340,Composites polymères + TP
MATH-317,Galois theory,MATH-332,Applied stochastic processes
CIVIL-404,Travaux souterrains,CIVIL-437,Existing structures : selected topics
PHYS-446,Reactor Experiments,PHYS-424,Plasma physics III
CIVIL-428,Engineering geology for geo-energy,CIVIL-403,Geology for construction and environment
AR-412,Computered modelisation and representation II,AR-411,Computered modelisation and representation I
PHYS-419,Physique du solide III,PHYS-400,Selected topics in nuclear and particle physics
MATH-303,Measure and integration,MATH-131,Probabilities and statistics 
ME-571,Numerical methods in heat transfer,ME-251,Thermodynamics and energetics I
MATH-311,Rings and modules,MATH-106,Analyse II
MATH-341,Linear models,MATH-110,Advanced linear algebra I
MGT-429,Business information systems,MGT-439,Information technology and digital strategy
MICRO-311,Signals and systems II (for MT),MICRO-512,Image processing II
CIVIL-451,Towns and Transports,CIVIL-454,Transport and Telematic
MATH-115,Advanced linear algebra II,MATH-381,Logique mathématique
CIVIL-428,Engineering geology for geo-energy,CIVIL-429,Reservoir mechanics for geo-energy and the environment
MICRO-530,Nanotechnology,MICRO-514,Flexible bioelectronics
BIO-507,Lab immersion in industry B,BIO-506,Lab immersion in industry A
AR-465,Habitat et développement urbain,AR-456,Urbanism in Asia
MATH-405,Harmonic analysis,MATH-472,Computational finance
PENS-206,Le montage de projets de construction,PENS-490,ENAC project
MICRO-562,Biomicroscopy II,MICRO-321,Ingénierie optique I
MATH-422,Introduction to riemanian geometry,MATH-428,Introduction to Algebraic geometry
AR-452,Architecture and construction of the city II,AR-420,UE C : Architecture et archéologie
CH-233,Fonctions et réactions organiques II,CH-234,Fonctions et réactions organiques III
ME-425,Model predictive control,ME-465,Advanced heat transfer
MATH-428,Introduction to Algebraic geometry,MATH-225,Topologie
CIVIL-103,Geology,CIVIL-308,Mécanique des roches et ouvrages souterrains
FIN-525,Financial big data,FIN-523,Global business environment
ME-231,Structural mechanics (for MT),ME-201,Mechanics of continuous media
UNIL-111,Physique expérimentale II TP (pour PHA),UNIL-109,Experimental physics I (for PHA)
ETH-531,Nuclear Computations Lab,ETH-530,Advanced Topics in Nuclear Reactor Materials
CIVIL-441,Economie hydraulique,CIVIL-457,Fundamentals of traffic operations and control
PHYS-402,Astrophysics IV : Observational cosmology,PHYS-209,Astrophysics I : Introduction to astrophysics
HUM-350,Art Brut (Outsider Art),HUM-435,Gestion des organisations I
CH-223,Organometallic chemistry,CH-229,Chimie préparative II
MATH-111,Algèbre linéaire,MATH-110,Advanced linear algebra I
AR-262,Theory of urbanism II,AR-261,Theory of urbanism I
EE-440,Photonic systems and technology,EE-434,Hardware systems modeling
BIO-447,Stem cell biology and technology,BIO-471,Cancer Biology I
CIVIL-441,Economie hydraulique,CIVIL-442,Integrated planning of energy infrastructures 
MICRO-322,Ingénierie optique II,MICRO-430,Scaling laws in micro- and nanosystems
HUM-120,Enjeux mondiaux: alimentation A,HUM-124,Enjeux mondiaux: mobilité A
PHYS-596,Engineering internship (master in Physics Engineering),PHYS-595,Engineering internship (master in Nuclear engineering)
PHYS-207,General physics IV,PHYS-104,Laboratoire de physique (métrologie) Ia
MATH-101,Analyse I,MATH-470,Martingales in financial mathematics
CIVIL-454,Transport and Telematic,CIVIL-351,Transportation systems engineering
BIO-503,Lab immersion III,BIO-507,Lab immersion in industry B
PHYS-100,Advanced physics I,PHYS-101,General physics I
MATH-360,Graph theory,MATH-260,Discrete mathematics
COM-405,Mobile networks,COM-402,Information security and privacy
AR-452,Architecture and construction of the city II,AR-451,Architecture and construction of the city I
MICRO-522,Integrated optics,MICRO-424,Optics laboratories I
MGT-517,Entrepreneurship laboratory (e-lab),MGT-501,Economics of innovation
AR-433,UE H : Graphie ,AR-331,Construction and sustainability V
CIVIL-411,Barrages et ouvrages hydrauliques annexes,CIVIL-476,Aesthetics of civil structures
EE-202,Electronics I,EE-320,Circuits intégrés I
MATH-351,Advanced numerical analysis,MATH-230,Probability
PHYS-320,Laboratoire de physique IIIb,PHYS-211,Laboratoire de physique IIb
CIVIL-406,Traffic facilities,CIVIL-330,Bridge design
ChE-403,Chemical engineering of heterogenous reactions,ChE-303,Reactor theory
MGT-439,Information technology and digital strategy,MGT-413,Entrepreneurship & new venture strategy (a)
PHYS-404,Computer simulation of physical systems II,PHYS-436,Statistical physics IV
PHYS-210,Computational physics II,PHYS-403,Computer simulation of physical systems I
CS-473,Embedded systems,CS-472,Design technologies for integrated systems
HUM-365,Sciences and religions B,HUM-357,Contemporary Japan A
HUM-249,Competing with China,HUM-324,Histoire de l'Asie contemporaine B
MICRO-401,Machine learning programming,MICRO-455,Applied machine learning
ME-474,Numerical flow simulation,MSE-443,Modelling problem solving computing and visualisation I
MATH-115,Advanced linear algebra II,MATH-450,Numerical integration  of stochastic differential equations
MGT-432,Data science for business,MGT-482,Principles of finance
CIVIL-436,Existing structures : basis,CIVIL-437,Existing structures : selected topics
MATH-408,Advanced regression,MATH-471,Quantitative risk management
ChE-403,Chemical engineering of heterogenous reactions,ChE-409,Chemical engineering lab & project
AR-452,Architecture and construction of the city II,AR-456,Urbanism in Asia
PHYS-314,Physique quantique II,PHYS-425,Quantum physics III
MATH-592,CSE project II,MATH-126,Geometry for architects II
HUM-262,Chine contemporaine A,HUM-263,Histoire des médias
HUM-265,Asian studies,HUM-262,Chine contemporaine A
MATH-203,Analyse III,MATH-452,Numerical integration of dynamical systems
MATH-233,Probabilities and statistics ,MATH-205,Analyse IV 
MATH-341,Linear models,MATH-453,Computational linear algebra
MATH-381,Logique mathématique,MATH-311,Rings and modules
MATH-111,Algèbre linéaire,MATH-201,Analysis III
MICRO-391,Interfaces in biology and nanoscience,MICRO-553,Haptic human robot interfaces
MATH-453,Computational linear algebra,MATH-341,Linear models
EE-554,Automatic speech processing,EE-553,Speech processing
ChE-320,Bioreactor modeling and simulation,ChE-203,Introduction au génie chimique TP
CIVIL-402,Geomechanics,CIVIL-403,Geology for construction and environment
MATH-232,Probabilities and statistics,MATH-351,Advanced numerical analysis
PHYS-432,Relativistic quantum fields II,PHYS-416,Elementary particle physics II
MATH-407,Elliptic PDE's,MATH-456,Numerical Analysis and Computational Mathematics
MICRO-452,Mobile robots,MICRO-506,Stochastic methods
ENG-436,Food biotechnology,BIOENG-430,Introduction to cellular and molecular biotechnology
AR-456,Urbanism in Asia,AR-466,UE D : Territoire et société
ENV-525,Physics and hydrology of snow,ENV-522,Soil water regime management
PHYS-426,Quantum physics IV,PHYS-453,Quantum electrodynamics and quantum optics
MATH-438,Commutative algebra,MATH-311,Rings and modules
HUM-408,Design industriel V,HUM-348,Entrepreneurship
MATH-206,Analyse IV ,MATH-215,Anneaux et corps
PHYS-419,Physique du solide III,PHYS-319,Laboratoire de physique IIIa
PHYS-209,Astrophysics I : Introduction to astrophysics,PHYS-439,Introduction to astroparticle physics
MATH-311,Rings and modules,MATH-317,Galois theory
CIVIL-456,Développements en économie des transports,CIVIL-458,Economics of infrastructure systems
BIOENG-449,Tissue engineering,BIOENG-490,Project in computational neurosciences
PHYS-425,Quantum physics III,PHYS-315,Physique statistique I
PHYS-211,Laboratoire de physique IIb,PHYS-104,Laboratoire de physique (métrologie) Ia
MATH-240,Statistics,MATH-236,Probabilities and statistics II
MICRO-522,Integrated optics,MICRO-322,Ingénierie optique II
AR-459,City sciences,AR-465,Habitat et développement urbain
MATH-444,Multivariate statistics,MATH-471,Quantitative risk management
MATH-447,Risk rare events and extremes,MATH-471,Quantitative risk management
PHYS-416,Elementary particle physics II,PHYS-431,Relativistic quantum fields I
CIVIL-429,Reservoir mechanics for geo-energy and the environment,CIVIL-402,Geomechanics
MATH-201,Analysis III,MATH-110,Advanced linear algebra I
CIVIL-452,Exploitation ferroviaire,CIVIL-350,Conception et gestion des systèmes de transport
CH-230,Chimie organique TP,CH-234,Fonctions et réactions organiques III
PENS-304,Habiter Mars,PENS-206,Le montage de projets de construction
MSE-231,Ceramics structures and properties + TP,MSE-431,Physical chemistry of polymeric materials
CH-422,Catalyst design for synthesis,CH-223,Organometallic chemistry
ME-432,Fracture mechanics,MSE-322,Building materials + Laboratory work
MATH-350,Introduction to the finite elements method,MATH-458,Programming concepts in scientific computing
MICRO-270,Chemistry of surfaces,MICRO-530,Nanotechnology
MATH-400,Advanced analysis I,MATH-240,Statistics
PHYS-317,Optics I,PHYS-309,Physique du solide I
MGT-403,Economics of innovation in the biomedical industry,MGT-401,Strategic marketing & technology commercialization
MATH-595,Engineering internship (master in computational sciences and engineering,MATH-591,CSE project I
CIVIL-428,Engineering geology for geo-energy,CIVIL-402,Geomechanics
CIVIL-525,Concrete structures,CIVIL-454,Transport and Telematic
PENS-307,Planification urbaine dans le Sud,PENS-306,Mapping urban history
MATH-323,Algebraic topology,MATH-260,Discrete mathematics
BIOENG-442,Biomaterials,BIOENG-430,Introduction to cellular and molecular biotechnology
PHYS-100,Advanced physics I,PHYS-200,Physics III
MATH-450,Numerical integration  of stochastic differential equations,MATH-106,Analyse II
AR-471,UE J : Territoire et paysage,AR-401,Studio MA1 (Gugger)
CIVIL-412,Hydraulic and hydroelectric structures and schemes,CIVIL-402,Geomechanics
MATH-303,Measure and integration,MATH-150,Analyse numérique
HUM-203,Histoire de l'Asie contemporaine A,HUM-320,Professions and careers
ME-251,Thermodynamics and energetics I,ME-451,Advanced energetics
HUM-122,Enjeux mondiaux: communication A,HUM-229,Science technologie et société B
MICRO-553,Haptic human robot interfaces,MICRO-391,Interfaces in biology and nanoscience
CS-430,Intelligent agents,CS-450,Advanced algorithms
MATH-200,Analyse III,MATH-404,Analyse fonctionnelle II
MATH-123,Geometry ,MATH-111,Algèbre linéaire
BIOENG-451,Scientific literature analysis in Neuroscience,BIOENG-450,In Silico neuroscience
MATH-441,Robust and nonparametric Statistics,MATH-408,Advanced regression
MSE-480,Dielectric properties of materials,MSE-430,Life cycle engineering of polymers
ME-302,Mechanical design principles,ME-232,Mechanics of structures (For GM)
CH-353,Introduction to electronic structure methods,CH-332,Medicinal chemistry
MATH-110,Advanced linear algebra I,MATH-202,Analyse III
AR-451,Architecture and construction of the city I,AR-459,City sciences
HUM-408,Design industriel V,HUM-401,Artistic practices I
MATH-311,Rings and modules,MATH-215,Anneaux et corps
