code1,course1,code2,course2
MATH-111,Algèbre linéaire,MATH-215,Anneaux et corps
MATH-230,Probability,MATH-407,Elliptic PDE's
CH-426,Artificial photosynthesis,CH-492,Interdisciplinary / disciplinary project for chemical master
MATH-251,Analyse numérique,MATH-236,Probabilities and statistics II
PHYS-419,Physique du solide III,PHYS-440,Particle detection
BIO-463,Genomics and bioinformatics,BIO-468,Scientific literature analysis in Computational molecular biology
MATH-442,Statistical theory,MATH-240,Statistics
CIVIL-402,Geomechanics,CIVIL-530,Slope stability
ENV-506,Environmental bioprocesses: practical lab,ENV-503,Environmental bioprocess design
CIVIL-234,Concrete structures,CIVIL-225,Continuum mechanics (for GC)
MICRO-530,Nanotechnology,MICRO-560,BioMEMS
COM-401,Cryptography and security,COM-405,Mobile networks
PHYS-320,Laboratoire de physique IIIb,PHYS-106,Laboratoire de physique (métrologie) Ib
CIVIL-412,Hydraulic and hydroelectric structures and schemes,CIVIL-103,Geology
PENS-305,City intervals: the urban challenge ,PENS-210,Renewable energy and solar architecture in Davos
PHYS-450,Radiation protection & radiation applications,PHYS-419,Physique du solide III
MATH-449,Biostatistics,MATH-234,Probabilities and statistics 
CH-448,Photomedicine,CH-442,Photochemistry I
MICRO-570,Advanced machine learning,MICRO-513,Signal processing for functional brain imaging
EE-520,Advanced analog and RF integrated circuits design I,EE-280,Electronics
HUM-229,Science technologie et société B,HUM-122,Enjeux mondiaux: communication A
MSE-480,Dielectric properties of materials,MSE-403,Materials Science
MATH-428,Introduction to Algebraic geometry,MATH-422,Introduction to riemanian geometry
PHYS-434,Physics of photonic semiconductor devices,PHYS-307,Physics of materials
MICRO-314,Conversion électromécanique TP,MICRO-313,Conversion électromécanique II
MATH-404,Analyse fonctionnelle II,MATH-184,Mathematics I
PHYS-440,Particle detection,PHYS-439,Introduction to astroparticle physics
PHYS-200,Physics III,PHYS-100,Advanced physics I
MATH-302,Analyse fonctionnelle I,MATH-220,Espaces métriques et topologiques
FIN-503,Advanced derivatives,FIN-403,Econometrics
BIOENG-489,Semester project in Bioengineering,BIOENG-449,Tissue engineering
CH-446,Lasers and applications in chemistry,CH-448,Photomedicine
AR-458,City and mobility,AR-480,UE V: Architecture and timber
MATH-230,Probability,MATH-322,Introduction aux variétés différentiables
MATH-231,Probabilities and statistics I,MATH-434,Lattice models
HUM-123,Enjeux mondiaux: énergie A,HUM-125,Enjeux mondiaux: santé A
MATH-439,Géométrie hyperbolique et groupes discrets,MATH-447,Risk rare events and extremes
MSE-451,Polymer morphological characterization techniques,MSE-425,Soft matter
ME-453,Hydraulic turbomachines,ME-459,Thermal power cycles and heat pump systems
MSE-100,Introduction to materials science (Autumn semester),MSE-300,Theory of materials : from structures to properties 
COM-402,Information security and privacy,COM-404,Information theory and coding
HUM-248,Histoire des relations internationales,HUM-498,Introduction to project China I
AR-152,Elements of urban and territorial analysis II,AR-452,Architecture and construction of the city II
MATH-449,Biostatistics,MATH-444,Multivariate statistics
PHYS-325,Physique des plasmas I,PHYS-597,Computational physics
CIVIL-225,Continuum mechanics (for GC),CIVIL-203,Mécanique des sols et écoulements souterrains
MICRO-561,Biomicroscopy I,MICRO-421,Image optics 
PHYS-313,Physique quantique I,PHYS-210,Computational physics II
AR-112,Figuration graphique II,AR-111,Figuration graphique I
MATH-595,Engineering internship (master in computational sciences and engineering,MATH-498,Mathematics projects (master)
BIO-505,Lab immersion academic (outside EPFL) B,BIO-502,Lab immersion II
MATH-310,Algebra,MATH-200,Analyse III
HUM-403,Experimental cognitive psychology I,HUM-240,Psychologie sociale B
COM-401,Cryptography and security,COM-402,Information security and privacy
MICRO-562,Biomicroscopy II,MICRO-504,Photonic micro- and nanosystems
MATH-450,Numerical integration  of stochastic differential equations,MATH-215,Anneaux et corps
CIVIL-430,Concrete bridges,CIVIL-330,Bridge design
MATH-203,Analyse III,MATH-211,Group Theory
MATH-456,Numerical Analysis and Computational Mathematics,MATH-106,Analyse II
HUM-407,Design graphique V,HUM-437,La recherche dans tous ses états I
BIOENG-437,Pharmaceutical biotechnology,BIOENG-486,Sensorimotor neuroprosthetics
PHYS-416,Elementary particle physics II,PHYS-415,Elementary particle physics I
MATH-203,Analyse III,MATH-207,Analyse IV 
CH-101,Chemical equilibria and reactivity ,CH-102,Atomes ions molécules et fonctions
MICRO-270,Chemistry of surfaces,MICRO-421,Image optics 
MICRO-511,Image processing I,MICRO-310,Signals and systems I (for MT)
MATH-381,Logique mathématique,MATH-318,Set theory
ME-451,Advanced energetics,ME-351,Thermodynamics and energetics II
MATH-431,Theory of stochastics calculus,MATH-106,Analyse II
MATH-215,Anneaux et corps,MATH-203,Analyse III
PHYS-312,Nuclear and particle physics II,PHYS-419,Physique du solide III
PHYS-216,Mathematical methods for physicists,PHYS-204,Laboratoire de physique IIa
MATH-186,Mathematics II,MATH-120,Geometry I
BIO-104,Biologie II,BIO-109,Introduction aux sciences du vivant (pour IC)
MATH-232,Probabilities and statistics,MATH-231,Probabilities and statistics I
PHYS-319,Laboratoire de physique IIIa,PHYS-318,Optics II
PHYS-447,Reactor Technology,PHYS-443,Neutronics
CIVIL-403,Geology for construction and environment,CIVIL-444,Energy geostructures
PHYS-218,Building physics IV,PHYS-209,Astrophysics I : Introduction to astrophysics
ChE-320,Bioreactor modeling and simulation,ChE-303,Reactor theory
CH-422,Catalyst design for synthesis,CH-492,Interdisciplinary / disciplinary project for chemical master
PHYS-431,Relativistic quantum fields I,PHYS-114,General physics II
MATH-441,Robust and nonparametric Statistics,MATH-251,Analyse numérique
EE-520,Advanced analog and RF integrated circuits design I,EE-540,Optical communications
PENS-307,Planification urbaine dans le Sud,PENS-303,Du relevé numérique à la mesure du changement
HUM-324,Histoire de l'Asie contemporaine B,HUM-323,Chine contemporaine B
HUM-261,Afrique contemporaine,HUM-271,Ethique sociale et politique B
MATH-232,Probabilities and statistics,MATH-442,Statistical theory
MGT-430,Quantitative systems modeling techniques,MGT-483,Optimal decision making
CIVIL-406,Traffic facilities,CIVIL-451,Towns and Transports
ME-371,Discretization methods in fluids,ME-373,Finite element modelling and simulation
CS-208,Computer architecture ,CS-207,Projet programmation système
UNIL-303,Analytical separation methods TP,UNIL-401,Advanced project in analytical chemistry
MATH-397,Mathematics project (bachelor),MATH-595,Engineering internship (master in computational sciences and engineering
CIVIL-493,Optional transdisciplinary project,CIVIL-390,Project in civil engineering
MATH-422,Introduction to riemanian geometry,MATH-439,Géométrie hyperbolique et groupes discrets
PHYS-432,Relativistic quantum fields II,PHYS-314,Physique quantique II
AR-323,Histoire de l'architecture V,AR-321,Theory of architecture V
MATH-300,Introduction aux équations aux dérivées partielles,MATH-400,Advanced analysis I
CIVIL-458,Economics of infrastructure systems,CIVIL-340,Etude et analyse des systèmes énergétiques
PHYS-455,Medical radiation physics ,PHYS-450,Radiation protection & radiation applications
PENS-212,Seconde main constructive,PENS-201,Making structural logic
PHYS-455,Medical radiation physics ,PHYS-448,Introduction to particle accelerators
CIVIL-454,Transport and Telematic,CIVIL-451,Towns and Transports
BIO-482,Neurosciences II : cellular mechanisms of brain function,BIO-480,Neurosciences I : molecular neuroscience and neurodegeneration
HUM-248,Histoire des relations internationales,HUM-324,Histoire de l'Asie contemporaine B
CIVIL-526,Steel structures,CIVIL-234,Concrete structures
CIVIL-308,Mécanique des roches et ouvrages souterrains,CIVIL-103,Geology
PHYS-400,Selected topics in nuclear and particle physics,PHYS-439,Introduction to astroparticle physics
MATH-100,Advanced analysis I,MATH-311,Rings and modules
CIVIL-428,Engineering geology for geo-energy,CIVIL-404,Travaux souterrains
AR-465,Habitat et développement urbain,AR-451,Architecture and construction of the city I
MATH-439,Géométrie hyperbolique et groupes discrets,MATH-437,Calcul des variations
FIN-599,Master project in Financial Engineering,FIN-598,Engineering internship credited with master project (master in Financial Engineering)
PHYS-439,Introduction to astroparticle physics,PHYS-446,Reactor Experiments
AR-132,Construction and sustainability II,AR-232,Construction and sustainability IV
MATH-401,Advanced analysis II,MATH-202,Analyse III
CS-206,Parallelism and concurrency,CS-207,Projet programmation système
PHYS-211,Laboratoire de physique IIb,PHYS-207,General physics IV
BIO-204,Integrated labo in Life sciences II,BIO-244,Physical biology of the Cell II
PHYS-200,Physics III,PHYS-427,Relativity and cosmology I
MATH-407,Elliptic PDE's,MATH-431,Theory of stochastics calculus
MGT-403,Economics of innovation in the biomedical industry,MGT-431,Information : strategy & economics
CIVIL-527,Selected topics in mechanics of solids and structures,CIVIL-402,Geomechanics
CIVIL-452,Exploitation ferroviaire,CIVIL-458,Economics of infrastructure systems
MATH-303,Measure and integration,MATH-300,Introduction aux équations aux dérivées partielles
ME-102,Construction mécanique II (pour GM),ME-101,Construction mécanique I (pour GM)
FIN-405,Investments,FIN-404,Derivatives
CH-492,Interdisciplinary / disciplinary project for chemical master,CH-426,Artificial photosynthesis
MATH-200,Analyse III,MATH-202,Analyse III
ChE-451,Process development I,ChE-459,Process development project
CH-453,Molecular quantum dynamics ,CH-353,Introduction to electronic structure methods
MATH-110,Advanced linear algebra I,MATH-310,Algebra
PHYS-209,Astrophysics I : Introduction to astrophysics,PHYS-217,Building physics III
MATH-230,Probability,MATH-232,Probabilities and statistics
MATH-434,Lattice models,MATH-460,Combinatorial optimization
CH-221,Chemistry of elements s and p,CH-223,Organometallic chemistry
MATH-459,Numerical methods for conservation laws,MATH-184,Mathematics I
EE-434,Hardware systems modeling,EE-440,Photonic systems and technology
MATH-594,Master project EPFL-HEP,MATH-439,Géométrie hyperbolique et groupes discrets
ME-444,Hydrodynamics,ME-344,Incompressible fluid mechanics
MATH-330,Martingales and applications,MATH-450,Numerical integration  of stochastic differential equations
MATH-120,Geometry I,MATH-422,Introduction to riemanian geometry
MATH-106,Analyse II,MATH-450,Numerical integration  of stochastic differential equations
MATH-300,Introduction aux équations aux dérivées partielles,MATH-434,Lattice models
FIN-401,Introduction to finance (IF master and minor only),FIN-405,Investments
MATH-106,Analyse II,MATH-220,Espaces métriques et topologiques
CH-223,Organometallic chemistry,CH-233,Fonctions et réactions organiques II
AR-465,Habitat et développement urbain,AR-466,UE D : Territoire et société
HUM-359,Environmental ethics,HUM-329,Ethical issues in scientific research
COM-301,Network security,COM-501,Advanced cryptography
HUM-121,Enjeux mondiaux: climat A,HUM-120,Enjeux mondiaux: alimentation A
ENV-300,Analyse des polluants dans l'environnement,ENV-400,Air pollution and climate change
MATH-444,Multivariate statistics,MATH-441,Robust and nonparametric Statistics
MATH-447,Risk rare events and extremes,MATH-240,Statistics
CS-108,Practice of object-oriented programming,CS-101,Advanced information computation communication I
CIVIL-429,Reservoir mechanics for geo-energy and the environment,CIVIL-412,Hydraulic and hydroelectric structures and schemes
FIN-402,Quantitative methods in finance,FIN-405,Investments
CIVIL-203,Mécanique des sols et écoulements souterrains,CIVIL-530,Slope stability
CH-422,Catalyst design for synthesis,CH-432,Structure and reactivity
PHYS-310,Solid state physics II,PHYS-309,Physique du solide I
CIVIL-452,Exploitation ferroviaire,CIVIL-453,Systèmes de transports
FIN-503,Advanced derivatives,FIN-505,Fixed income analysis
MATH-261,Discrete optimization,MATH-260,Discrete mathematics
CIVIL-223,Mechanics of structures (For GC),CIVIL-203,Mécanique des sols et écoulements souterrains
ME-409,Energy conversion and renewable energy,ME-459,Thermal power cycles and heat pump systems
PHYS-448,Introduction to particle accelerators,PHYS-318,Optics II
MATH-407,Elliptic PDE's,MATH-469,Parabolic and hyperbolic PDE's
FIN-404,Derivatives,FIN-407,Financial econometrics
CS-420,Advanced compiler construction,CS-452,Foundations of software
BIO-487,Scientific project design in translational neurosciences,BIO-468,Scientific literature analysis in Computational molecular biology
ME-451,Advanced energetics,ME-453,Hydraulic turbomachines
MICRO-453,Robotics practicals,MICRO-506,Stochastic methods
MATH-452,Numerical integration of dynamical systems,MATH-200,Analyse III
MSE-340,Composites polymères + TP,MSE-403,Materials Science
MATH-452,Numerical integration of dynamical systems,MATH-206,Analyse IV 
PENS-304,Habiter Mars,PENS-201,Making structural logic
PHYS-101,General physics I,PHYS-302,Biophysics II
PHYS-439,Introduction to astroparticle physics,PHYS-323,Astrophysics II
COM-401,Cryptography and security,COM-301,Network security
CIVIL-331,Dimensioning of Timber structures,CIVIL-369,Structural stability
PHYS-443,Neutronics,PHYS-424,Plasma physics III
HUM-422,Understanding modern Switzerland I,HUM-402,Going East I
MATH-106,Analyse II,MATH-101,Analyse I
MATH-106,Analyse II,MATH-461,Convexity
MATH-434,Lattice models,MATH-300,Introduction aux équations aux dérivées partielles
FIN-401,Introduction to finance (IF master and minor only),FIN-402,Quantitative methods in finance
ChE-407,Electrochemical engineering,ChE-409,Chemical engineering lab & project
MATH-404,Analyse fonctionnelle II,MATH-407,Elliptic PDE's
CIVIL-454,Transport and Telematic,CIVIL-557,Decision-aid methodologies in transportation
PHYS-459,Metrology II,PHYS-104,Laboratoire de physique (métrologie) Ia
MATH-261,Discrete optimization,MATH-360,Graph theory
